metric;timestamp;value;resource_kind;resource_id;consumer_kind;consumer_id;__late_attributes
mem_total_kB;2026-05-16T21:56:08.621901338Z;1081669165056;local_machine;;local_machine;;
mem_free_kB;2026-05-16T21:56:08.621901338Z;1042362613760;local_machine;;local_machine;;
mem_available_kB;2026-05-16T21:56:08.621901338Z;1062006181888;local_machine;;local_machine;;
cached_kB;2026-05-16T21:56:08.621901338Z;19383209984;local_machine;;local_machine;;
swap_cached_kB;2026-05-16T21:56:08.621901338Z;0;local_machine;;local_machine;;
active_kB;2026-05-16T21:56:08.621901338Z;11439288320;local_machine;;local_machine;;
inactive_kB;2026-05-16T21:56:08.621901338Z;17184190464;local_machine;;local_machine;;
mapped_kB;2026-05-16T21:56:08.621901338Z;673017856;local_machine;;local_machine;;
mem_total_kB;2026-05-16T21:56:08.622492027Z;1081669165056;local_machine;;local_machine;;
mem_free_kB;2026-05-16T21:56:08.622492027Z;1042362613760;local_machine;;local_machine;;
mem_available_kB;2026-05-16T21:56:08.622492027Z;1062006181888;local_machine;;local_machine;;
cached_kB;2026-05-16T21:56:08.622492027Z;19383209984;local_machine;;local_machine;;
swap_cached_kB;2026-05-16T21:56:08.622492027Z;0;local_machine;;local_machine;;
active_kB;2026-05-16T21:56:08.622492027Z;11440320512;local_machine;;local_machine;;
inactive_kB;2026-05-16T21:56:08.622492027Z;17184190464;local_machine;;local_machine;;
mapped_kB;2026-05-16T21:56:08.622492027Z;673017856;local_machine;;local_machine;;
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;local_machine;;local_machine;;cpu_state=user
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;local_machine;;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;10;local_machine;;local_machine;;cpu_state=system
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;60;local_machine;;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;local_machine;;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;local_machine;;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;local_machine;;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;local_machine;;local_machine;;cpu_state=guest
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;local_machine;;local_machine;;cpu_state=guest_nice
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;cpu_core;0;local_machine;;cpu_state=user
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;cpu_core;0;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;cpu_core;0;local_machine;;cpu_state=system
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;cpu_core;0;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;cpu_core;0;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;cpu_core;0;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;cpu_core;0;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;cpu_core;0;local_machine;;cpu_state=guest
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;cpu_core;0;local_machine;;cpu_state=guest_nice
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;cpu_core;1;local_machine;;cpu_state=user
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;cpu_core;1;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;cpu_core;1;local_machine;;cpu_state=system
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;cpu_core;1;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;cpu_core;1;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;cpu_core;1;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;cpu_core;1;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;cpu_core;1;local_machine;;cpu_state=guest
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;cpu_core;1;local_machine;;cpu_state=guest_nice
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;cpu_core;2;local_machine;;cpu_state=user
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;cpu_core;2;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;cpu_core;2;local_machine;;cpu_state=system
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;cpu_core;2;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;cpu_core;2;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;cpu_core;2;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;cpu_core;2;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2026-05-16T21:56:08.62299561Z;0;cpu_core;2;local_machine;;cpu_state=guest
