metric;timestamp;value;resource_kind;resource_id;consumer_kind;consumer_id;__late_attributes
mem_total_kB;2025-12-04T11:46:06.541998833Z;1081669206016;local_machine;;local_machine;;
mem_free_kB;2025-12-04T11:46:06.541998833Z;1044563410944;local_machine;;local_machine;;
mem_available_kB;2025-12-04T11:46:06.541998833Z;1055117180928;local_machine;;local_machine;;
cached_kB;2025-12-04T11:46:06.541998833Z;11834150912;local_machine;;local_machine;;
swap_cached_kB;2025-12-04T11:46:06.541998833Z;0;local_machine;;local_machine;;
active_kB;2025-12-04T11:46:06.541998833Z;15184232448;local_machine;;local_machine;;
inactive_kB;2025-12-04T11:46:06.541998833Z;12159299584;local_machine;;local_machine;;
mapped_kB;2025-12-04T11:46:06.541998833Z;762601472;local_machine;;local_machine;;
mem_total_kB;2025-12-04T11:46:06.542096186Z;1081669206016;local_machine;;local_machine;;
mem_free_kB;2025-12-04T11:46:06.542096186Z;1044563410944;local_machine;;local_machine;;
mem_available_kB;2025-12-04T11:46:06.542096186Z;1055117180928;local_machine;;local_machine;;
cached_kB;2025-12-04T11:46:06.542096186Z;11834150912;local_machine;;local_machine;;
swap_cached_kB;2025-12-04T11:46:06.542096186Z;0;local_machine;;local_machine;;
active_kB;2025-12-04T11:46:06.542096186Z;15184232448;local_machine;;local_machine;;
inactive_kB;2025-12-04T11:46:06.542096186Z;12159299584;local_machine;;local_machine;;
mapped_kB;2025-12-04T11:46:06.542096186Z;762601472;local_machine;;local_machine;;
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;local_machine;;local_machine;;cpu_state=user
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;local_machine;;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;local_machine;;local_machine;;cpu_state=system
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;60;local_machine;;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;local_machine;;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;local_machine;;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;local_machine;;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;local_machine;;local_machine;;cpu_state=guest
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;local_machine;;local_machine;;cpu_state=guest_nice
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;cpu_core;0;local_machine;;cpu_state=user
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;cpu_core;0;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;cpu_core;0;local_machine;;cpu_state=system
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;cpu_core;0;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;cpu_core;0;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;cpu_core;0;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;cpu_core;0;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;cpu_core;0;local_machine;;cpu_state=guest
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;cpu_core;0;local_machine;;cpu_state=guest_nice
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;cpu_core;1;local_machine;;cpu_state=user
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;cpu_core;1;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;cpu_core;1;local_machine;;cpu_state=system
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;cpu_core;1;local_machine;;cpu_state=idle
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;cpu_core;1;local_machine;;cpu_state=irq
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;cpu_core;1;local_machine;;cpu_state=softirq
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;cpu_core;1;local_machine;;cpu_state=steal
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;cpu_core;1;local_machine;;cpu_state=guest
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;cpu_core;1;local_machine;;cpu_state=guest_nice
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;cpu_core;2;local_machine;;cpu_state=user
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;cpu_core;2;local_machine;;cpu_state=nice
kernel_cpu_time_ms;2025-12-04T11:46:06.542729612Z;0;cpu_core;2;local_machine;;cpu_state=system
